date,vti,ief,sgov
2020-06-30,143.585083,104.718254,84.348198
2020-07-31,152.522797,105.623039,84.348198
2020-08-31,163.359360,104.607864,84.349014
2020-09-30,156.936646,104.960213,84.358307
2020-10-31,154.508530,103.518776,84.364204
2020-11-30,172.745331,103.870689,84.368423
2020-12-31,180.091858,103.556595,84.368439
2021-01-31,180.219620,102.556244,84.381912
2021-02-28,185.877304,100.066650,84.377708
2021-03-31,192.018097,97.684563,84.381920
2021-04-30,202.361221,98.661079,84.394547
2021-05-31,203.284042,99.077362,84.395393
2021-06-30,207.692932,100.086357,84.394577
2021-07-31,211.947845,102.080750,84.396255
2021-08-31,218.006470,101.680229,84.397934
2021-09-30,207.618927,100.052612,84.399612
2021-10-31,222.202408,99.608330,84.397926
2021-11-30,218.957184,100.694885,84.400444
2021-12-31,226.451157,100.069969,84.407219
2022-01-31,213.491394,98.119995,84.413979
2022-02-28,208.182617,97.727768,84.418167
2022-03-31,214.300934,93.764580,84.436775
2022-04-30,195.339020,89.779762,84.451950
2022-05-31,194.848007,90.326790,84.484016
2022-06-30,178.097656,89.543930,84.538910
2022-07-31,195.522583,92.171173,84.556656
2022-08-31,188.232544,88.598213,84.699486
2022-09-30,170.135468,84.401100,84.857018
2022-10-31,184.719070,83.159317,85.033455
2022-11-30,194.267746,86.145813,85.217728
2022-12-31,182.015350,84.712906,85.227203
2023-01-31,195.558304,88.092415,86.021851
2023-02-28,190.861374,85.029045,85.996178
2023-03-31,195.242630,88.200981,86.463730
2023-04-30,198.141174,88.925766,86.686493
2023-05-31,198.986404,87.609947,87.025574
2023-06-30,211.568314,86.512833,87.400879
2023-07-31,220.156036,85.945992,87.769135
2023-08-31,215.904251,85.307045,88.178116
2023-09-30,204.788010,82.627335,88.567169
2023-10-31,200.100311,81.029884,88.974503
2023-11-30,218.940460,84.705917,89.366776
2023-12-31,229.545929,87.651878,89.337479
2024-01-31,233.106155,88.210266,90.535942
2024-02-29,245.457794,86.161850,90.526962
2024-03-31,252.571396,86.776512,90.949577
2024-04-30,242.448792,84.037605,91.312302
2024-05-31,253.985596,85.546280,91.767693
2024-06-30,260.880371,86.586487,92.122803
2024-07-31,266.757782,89.088905,92.536087
2024-08-31,272.443878,90.291016,92.959686
2024-09-30,277.121948,91.543068,93.361130
2024-10-31,275.885864,88.446793,93.755791
2024-11-30,294.371155,89.334145,94.139069
2024-12-31,284.505127,87.031555,94.190636
2025-01-31,294.077789,88.127205,95.237389
2025-02-28,288.523163,90.306221,95.208977
2025-03-31,270.677582,90.642036,95.572510
2025-04-30,269.632782,91.571526,95.889679
2025-05-31,286.493500,90.430008,96.239517
2025-06-30,300.379364,91.876823,96.541595
2025-07-31,308.185760,91.341621,96.914879
2025-08-31,315.432159,92.838463,97.269333
2025-09-30,325.315430,93.442039,97.581421
2025-10-31,333.426666,94.127235,97.950829
2025-11-30,334.311371,95.048668,98.240730
2025-12-31,333.277557,94.037521,98.297356
2026-01-31,339.506348,94.405693,99.207458
2026-02-28,337.711945,96.422905,99.177887
2026-03-31,319.808044,94.220093,99.503029
2026-04-30,354.179993,94.037552,99.782593
2026-05-31,372.540009,94.023125,100.073883
