exchange,symbol,timestamp,local_timestamp,type,strike_price,expiration,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,delta,gamma,vega,theta,rho
deribit,BTC-27SEP24-75000-P,1704067200094000,1704067200097037,put,75000,1727424000000000,0.1,1,0.0001,1,,0.9,0.3,129.53,0.6857,64.95,BTC-27SEP24,46593.7,-0.7164,0.00001,135.81485,-16.31466,-483.82186
deribit,BTC-5JAN24-43000-C,1704067200121000,1704067200124599,call,43000,1704441600000000,445.3,0.02,0.018,12.1,53.88,0.019,47.8,56.21,0.0185,54.98,BTC-5JAN24,42485.82,0.43217,0.00015,18.20033,-115.45791,2.08667
deribit,BTC-29MAR24-43000-P,1704067200165000,1704067200173761,put,43000,1711699200000000,390.8,0.109,0.0995,29.5,58.33,0.1025,13.7,59.9,0.1012,59.24,BTC-29MAR24,44198.06,-0.40516,0.00003,84.27917,-28.26108,-54.1658
deribit,BTC-29MAR24-43000-P,1704067200187000,1704067200195779,put,43000,1711699200000000,390.8,0.109,0.0995,29.5,58.33,0.1025,16.9,59.9,0.1012,59.24,BTC-29MAR24,44198.06,-0.40516,0.00003,84.27917,-28.26108,-54.1658
deribit,BTC-5JAN24-46500-C,1704067200214000,1704067200219958,call,46500,1704441600000000,265.2,0.0034,0.0029,7.2,61.59,0.0033,28.3,63.7,0.0031,62.7,BTC-5JAN24,42485.82,0.09899,0.00006,8.06394,-58.33931,0.48361
deribit,BTC-5JAN24-47500-C,1704067200209000,1704067200221007,call,47500,1704441600000000,322,0.0026,0.0019,13,65.42,0.0022,44.6,67.56,0.0021,66.77,BTC-5JAN24,42485.82,0.06718,0.00004,6.02139,-46.38711,0.32832
deribit,BTC-2JAN24-41000-P,1704067200228000,1704067200234523,put,41000,1704182400000000,10.9,0.0023,0.0018,5.8,46.91,0.0023,3.1,50.72,0.002,48.27,SYN.BTC-2JAN24,42336.2316,-0.13266,0.00017,5.48924,-83.51075,-0.20821
deribit,BTC-5JAN24-51000-C,1704067200242000,1704067200251531,call,51000,1704441600000000,121.3,0.0006,0.0006,7.8,79.52,0.0008,64.4,83.04,0.0007,81.61,BTC-5JAN24,42485.82,0.02224,0.00001,2.45157,-23.08554,0.10855
deribit,BTC-2JAN24-44000-C,1704067200245000,1704067200251560,call,44000,1704182400000000,78.4,0.0013,0.0015,1,50.21,0.002,49.9,54.49,0.0018,52.56,SYN.BTC-2JAN24,42336.2316,0.11556,0.00014,4.98381,-74.8303,0.17598
deribit,BTC-5JAN24-42000-C,1704067200247000,1704067200264507,call,42000,1704441600000000,236.7,0.0335,0.029,9.8,52.83,0.0305,35.4,56.36,0.0296,54.17,BTC-5JAN24,42485.82,0.58876,0.00016,18.00898,-112.57283,2.82052
deribit,BTC-3JAN24-40000-P,1704067200253000,1704067200267336,put,40000,1704268800000000,34.3,0.0018,0.002,13.5,55.98,0.0023,17.4,58.15,0.0021,56.63,SYN.BTC-3JAN24,42386.8877,-0.09635,0.00009,5.78766,-70.23668,-0.26673
deribit,BTC-3JAN24-46500-C,1704067200255000,1704067200267337,call,46500,1704268800000000,0.2,0.0007,0.0008,2.3,64.81,0.0011,29.2,68.85,0.001,67.29,SYN.BTC-3JAN24,42386.8877,0.04509,0.00004,3.21728,-41.44377,0.11952
deribit,BTC-27SEP24-160000-P,1704067200027000,1704067200029840,put,160000,1727424000000000,0,2.45,,,,,,,2.4467,75.18,BTC-27SEP24,46593.7,-0.94333,0,45.67483,-6.35109,-1169.77956
deribit,BTC-27SEP24-140000-P,1704067200044000,1704067200047184,put,140000,1727424000000000,0,2.021,0.0001,1,,,,,2.0214,72.68,BTC-27SEP24,46593.7,-0.92595,0,56.21241,-7.55606,-1017.04325
deribit,BTC-27SEP24-95000-P,1704067200045000,1704067200047717,put,95000,1727424000000000,0,1.095,0.0002,1,,,,,1.0816,67.4,BTC-27SEP24,46593.7,-0.82594,0.00001,103.00981,-12.84055,-658.24389
deribit,BTC-3JAN24-41000-P,1704067200213000,1704067200215797,put,41000,1704268800000000,1.8,0.003,0.0047,9.8,51.06,0.0055,75,54.54,0.005,52.2,SYN.BTC-3JAN24,42386.8877,-0.2067,0.00016,9.67631,-108.23853,-0.57352
deribit,BTC-19JAN24-35000-P,1704067200215000,1704067200223791,put,35000,1705651200000000,84.5,0.0075,0.007,6,71.42,0.0075,84.3,72.79,0.0072,71.9,SYN.BTC-19JAN24,42889.41,-0.08979,0.00002,15.58206,-30.55508,-2.0888
deribit,ETH-5JAN24-2100-P,1704067200105000,1704067200108558,put,2100,1704441600000000,31468,0.004,0.0036,127,65.17,0.0041,36,67.66,0.0038,66.41,ETH-5JAN24,2291.32,-0.10728,0.00111,0.46109,-3.5333,-0.03023
deribit,ETH-3JAN24-2100-P,1704067200104000,1704067200113241,put,2100,1704268800000000,157,0.0012,0.0009,275,62.96,0.0012,10,66.74,0.0011,65.11,SYN.ETH-3JAN24,2286.6631,-0.04828,0.00084,0.18336,-2.43544,-0.00721
deribit,ETH-12JAN24-2400-C,1704067200137000,1704067200142657,call,2400,1705046400000000,16201,0.0325,0.032,3,69.51,0.0325,10,70.24,0.0323,69.89,ETH-12JAN24,2305.56,0.39574,0.00136,1.56509,-4.82573,0.26021
