entry_date,expiry,strike,entry_underlying,hold_hours,call_symbol,call_bid,call_mark,call_delta,put_symbol,put_bid,put_mark,put_delta
2022-01-01,2022-01-28T08:00:00+00:00,46000,46565.84,655.5,BTC-28JAN22-46000-C,0.082,0.08259729,0.56349,BTC-28JAN22-46000-P,0.07,0.07044165,-0.43607
2022-02-01,2022-02-25T08:00:00+00:00,39000,38515.32,583.5,BTC-25FEB22-39000-C,0.0565,0.05744103,0.50017,BTC-25FEB22-39000-P,0.0695,0.07011599,-0.50001
2022-03-01,2022-03-25T08:00:00+00:00,44000,43505.66,583.5,BTC-25MAR22-44000-C,0.0665,0.06703502,0.51125,BTC-25MAR22-44000-P,0.0775,0.07838991,-0.48873
2022-04-01,2022-04-29T08:00:00+00:00,46000,45696.33,679.5,BTC-29APR22-46000-C,0.063,0.0637218,0.51765,BTC-29APR22-46000-P,0.069,0.07036785,-0.48235
2022-05-01,2022-05-27T08:00:00+00:00,38000,37669.49,631.5,BTC-27MAY22-38000-C,0.0555,0.0562,0.50708,BTC-27MAY22-38000-P,0.065,0.0649,-0.49267
2022-06-01,2022-06-24T08:00:00+00:00,32000,31873.47,559.5,BTC-24JUN22-32000-C,0.063,0.0636,0.52312,BTC-24JUN22-32000-P,0.067,0.0675,-0.47658
2022-07-01,2022-07-29T08:00:00+00:00,20000,20453.1,679.5,BTC-29JUL22-20000-C,0.0995,0.1019,0.58409,BTC-29JUL22-20000-P,0.0795,0.0798,-0.41632
2022-08-01,2022-08-26T08:00:00+00:00,23000,23395.07,607.5,BTC-26AUG22-23000-C,0.085,0.0858,0.57332,BTC-26AUG22-23000-P,0.068,0.0689,-0.42672
2022-09-01,2022-09-30T08:00:00+00:00,20000,20082.7,703.5,BTC-30SEP22-20000-C,0.078,0.0786,0.54687,BTC-30SEP22-20000-P,0.074,0.0746,-0.45324
2022-10-01,2022-10-28T08:00:00+00:00,19000,19450.57,655.5,BTC-28OCT22-19000-C,0.082,0.0831,0.58713,BTC-28OCT22-19000-P,0.059,0.06,-0.41287
2022-11-01,2022-11-25T08:00:00+00:00,20000,20472.64,583.5,BTC-25NOV22-20000-C,0.066,0.0666,0.59424,BTC-25NOV22-20000-P,0.043,0.0435,-0.40561
2022-12-01,2022-12-30T08:00:00+00:00,17000,17203.52,703.5,BTC-30DEC22-17000-C,0.0695,0.07,0.56137,BTC-30DEC22-17000-P,0.0575,0.0582,-0.43863
2023-01-01,2023-01-27T08:00:00+00:00,16000,16499.6,631.5,BTC-27JAN23-16000-C,0.062,0.0626,0.6262,BTC-27JAN23-16000-P,0.0315,0.0323,-0.3738
2023-02-01,2023-02-24T08:00:00+00:00,23000,23097.31,559.5,BTC-24FEB23-23000-C,0.0575,0.0577,0.53986,BTC-24FEB23-23000-P,0.0525,0.0535,-0.46014
2023-03-01,2023-03-31T08:00:00+00:00,23000,23246.39,727.5,BTC-31MAR23-23000-C,0.059,0.0598,0.55814,BTC-31MAR23-23000-P,0.0485,0.0492,-0.44177
2023-04-01,2023-04-28T08:00:00+00:00,29000,28620.16,655.5,BTC-28APR23-29000-C,0.054,0.0544,0.49553,BTC-28APR23-29000-P,0.0675,0.0677,-0.5045
2023-05-01,2023-05-26T08:00:00+00:00,29000,29344.68,607.5,BTC-26MAY23-29000-C,0.057,0.0579,0.56188,BTC-26MAY23-29000-P,0.0455,0.0462,-0.43816
2023-06-01,2023-06-30T08:00:00+00:00,27000,27331.17,703.5,BTC-30JUN23-27000-C,0.049,0.0499,0.56585,BTC-30JUN23-27000-P,0.0375,0.0378,-0.43417
2023-07-01,2023-07-28T08:00:00+00:00,31000,30635.92,655.5,BTC-28JUL23-31000-C,0.0395,0.0405,0.48203,BTC-28JUL23-31000-P,0.0515,0.0524,-0.51802
2023-08-01,2023-08-25T08:00:00+00:00,29000,29311.22,583.5,BTC-25AUG23-29000-C,0.038,0.0385,0.56749,BTC-25AUG23-29000-P,0.0275,0.0279,-0.43231
2023-09-01,2023-09-29T08:00:00+00:00,26000,26089.83,679.5,BTC-29SEP23-26000-C,0.0375,0.0377,0.53321,BTC-29SEP23-26000-P,0.0335,0.0343,-0.46679
2023-10-01,2023-10-27T08:00:00+00:00,27000,27065.37,631.5,BTC-27OCT23-27000-C,0.033,0.0336,0.52806,BTC-27OCT23-27000-P,0.0305,0.0312,-0.47192
2023-11-01,2023-11-24T08:00:00+00:00,35000,34821.99,559.5,BTC-24NOV23-35000-C,0.0475,0.0481,0.50918,BTC-24NOV23-35000-P,0.0525,0.0532,-0.4909
2023-12-01,2023-12-29T08:00:00+00:00,38000,37921.97,679.5,BTC-29DEC23-38000-C,0.049,0.0493,0.51862,BTC-29DEC23-38000-P,0.0505,0.0513,-0.48134
2024-01-01,2024-01-26T08:00:00+00:00,43000,43237.05,607.5,BTC-26JAN24-43000-C,0.069,0.0697,0.54651,BTC-26JAN24-43000-P,0.064,0.0642,-0.45344
2024-02-01,2024-02-23T08:00:00+00:00,43000,42686.2,535.5,BTC-23FEB24-43000-C,0.0375,0.0383,0.49292,BTC-23FEB24-43000-P,0.045,0.0456,-0.50708
2024-03-01,2024-03-29T08:00:00+00:00,63000,62729.27,679.5,BTC-29MAR24-63000-C,0.067,0.0678,0.52512,BTC-29MAR24-63000-P,0.0715,0.0721,-0.4748
2024-04-01,2024-04-26T08:00:00+00:00,73000,72854.53,607.5,BTC-26APR24-73000-C,0.078,0.0784,0.5357,BTC-26APR24-73000-P,0.0795,0.0804,-0.4643
2024-05-01,2024-05-31T08:00:00+00:00,61000,60587.38,727.5,BTC-31MAY24-61000-C,0.0605,0.0612,0.51546,BTC-31MAY24-61000-P,0.067,0.068,-0.48443
2024-06-01,2024-06-28T08:00:00+00:00,68000,68192.91,655.5,BTC-28JUN24-68000-C,0.0555,0.0563,0.53565,BTC-28JUN24-68000-P,0.053,0.0535,-0.4643
2024-07-01,2024-07-26T08:00:00+00:00,63000,63132.72,607.5,BTC-26JUL24-63000-C,0.046,0.0463,0.53003,BTC-26JUL24-63000-P,0.0435,0.0442,-0.46998
2024-08-01,2024-08-30T08:00:00+00:00,65000,65064.4,703.5,BTC-30AUG24-65000-C,0.052,0.0527,0.52912,BTC-30AUG24-65000-P,0.051,0.0517,-0.47088
2024-09-01,2024-09-27T08:00:00+00:00,59000,59163.54,631.5,BTC-27SEP24-59000-C,0.0515,0.0521,0.53403,BTC-27SEP24-59000-P,0.0485,0.0493,-0.46597
2024-10-01,2024-10-25T08:00:00+00:00,64000,63582.86,583.5,BTC-25OCT24-64000-C,0.0455,0.0462,0.50352,BTC-25OCT24-64000-P,0.052,0.0528,-0.49649
2024-11-01,2024-11-29T08:00:00+00:00,71000,70990.28,679.5,BTC-29NOV24-71000-C,0.0625,0.0631,0.53125,BTC-29NOV24-71000-P,0.063,0.0633,-0.46909
2024-12-01,2024-12-27T08:00:00+00:00,98000,97961.81,631.5,BTC-27DEC24-98000-C,0.056,0.0568,0.5274,BTC-27DEC24-98000-P,0.0565,0.0572,-0.4726
2025-01-01,2025-01-31T08:00:00+00:00,95000,94581.32,727.5,BTC-31JAN25-95000-C,0.0635,0.064,0.52239,BTC-31JAN25-95000-P,0.068,0.0684,-0.47761
2025-02-01,2025-02-28T08:00:00+00:00,104000,103051.14,655.5,BTC-28FEB25-104000-C,0.051,0.0515,0.50177,BTC-28FEB25-104000-P,0.0595,0.0607,-0.4981
2025-03-01,2025-03-28T08:00:00+00:00,85000,84706.17,655.5,BTC-28MAR25-85000-C,0.0495,0.0497,0.51498,BTC-28MAR25-85000-P,0.0525,0.0532,-0.48503
